index,Tweet,Retweet count,Likes count,Tweet value
3722,"#ข่าวดี  ระบุว่าผู้ติดเชื้อโควิด-19 มากกว่า 70% จากทั้งหมด 80,000 คนในจีน ได้รับการรักษาจนหายดี-ถูกปล่อยตัวออกจาก รพ.แล้ว พร้อมเรียกร้องให้ทุกประเทศใช้กลยุทธ์แบบผสานรอบด้าน เพื่อควบคุมการแพร่ระบาดและยุติการระบาดของไวรัส #COVID19 
#ThaiPBS @XHNews https://t.co/8GNVzXg8zs",9827,3055,6111.66
5844,"""The US has decided to postpone a meeting with leaders of Southeast Asian countries due to worries about the coronavirus outbreak...""

(Whereupon the White House should probably stop telling us that covering this is just an effort to make POTUS look bad).

https://t.co/aDuyPAh5TJ",4771,11822,18049.52
555,"""Is that the question? ... we agreed today to talk about Iran"" -- Mike Pompeo gets mad immediately during his testimony before the House Foreign Affairs Committee because @davidcicilline had to gall to ask him a question about the coronavirus, which he doesn't want to talk about https://t.co/rqIuFyRoyy",1892,4756,725.22
4707,"Older adults and people with underlying conditions:
 Be prepared and know in advance where and how to get practical help if needed, like calling a taxi, having food delivered and requesting medical care.
 
 https://t.co/brPm9JlAWH
 
 #COVID19 #coronavirus #MentalHealth https://t.co/ky2yeN8l2y",429,668,3221.17
1721,"@DrTedros @InitiativeLome @AFRO @_AfricanUnion ""In an increasingly globalized 🌍, no one country has sufficient resources &amp; capacity to effectively regulate the whole supply chain for health products.
 
 Substandard &amp; falsified 💊 are a shared problem. We must work together on shared solutions""-@DrTedros #FakeDrugsRealCrime https://t.co/cRP4WxeawY",36,69,2928.31
2895,EXCLUSIVE: An episode where HHS officials lost email access during coronavirus planning has led to SEEMA VERMA being stripped of control of her agency’s emails and appealing to the White House to intervene. https://t.co/NSlsAI5krQ,2422,4124,346.28
3470,BREAKING: First coronavirus death outside China takes place in the Philippines,2863,5871,2598.05
5956,"#COVID19 home care for people with suspected or confirmed #coronavirus:
 Stay in separate room from others, but if not possible wear a medical mask 😷 &amp; keep a distance of min. 1 meter (3 feet) from other people. Keep the room well-ventilated &amp; if possible use a dedicated bathroom https://t.co/pJvElWrqOK",374,712,2928.3
5947,"""More than 70 countries have joined 's Solidarity Trial to accelerate the search for an effective treatment. And about 20 institutions &amp; companies are racing to develop a vaccine""-@DrTedros #COVID19 #coronavirus",161,311,2440.25
1052,"Coronavirus gibi gerçek salgınlar ortaya çıktığında modern tıp karşıtları bir süre susar; bilim insanları virüsü tanımlar, kaynağını belirler, tanı yöntemlerini, aşısını geliştirir, yayılmasını önler, hastalık kontrol altına alındıktan sonra bahsedilen kişiler konuşmaya başlar.",3223,28780,93.96
5934,"We regret to notify you that BTS 4th Studio Album Release Event will be postponed temporarily.

we ask for your understanding as we are considering the health and safety of the artists and fans in the midst of novel coronavirus outbreak.

More info: https://t.co/Ldv2Uq7OFJ",3082,9477,163.09
6115,"Ending TB by 2030 needs:
 ☑️ political will
 ☑️ financial resources
 ☑️ multisectoral engagement
 ☑️ community ownership
 It's time to be accountable and ensure that we are on track to reach our goal.
 #EndTB
 https://t.co/hvq6AhnpGM https://t.co/PDCyejzMuh",125,281,3221.14
3623,"In China, the Coronavirus has killed hundreds of people. My thoughts are with the families of the victims &amp; the millions who have been forced into quarantine to prevent the spread of the virus. May they find the courage &amp; strength to persevere through this terrible ordeal.",5463,32063,19604.58
6805,"More on #COVID19 vs influenza:  expert @SCBriand answered some of your questions 
 
 #coronavirus https://t.co/5NSbH5iHia",102,147,2684.28
2960,BREAKING: First case of coronavirus in Germany,5525,12306,2598.05
4591,"#Coronavirus shouldn’t be a political story, but it is. Your party has spent decades waging war on science and eroding public trust in the very people and institutions we need the most right now. So no, we aren’t just going to ignore the consequences of that. https://t.co/GqoHugMxvu",1927,6629,899.02
5192,"Coronavirus shows the importance of @BernieSanders' Medicare for All.

In a pandemic, you don't want people avoiding getting tested or treated because they can't afford a $3,000 medical bill.

We're only as safe as the least insured person among us. Everyone has to be covered. https://t.co/CrHQnlvf4U",6202,22374,578.14
1486,"Sabe o que é mais ""reviravolta"" sobre coronavirus? Estavam com tanto medo de asiáticos amarelos virem para o Brasil, principalmente chineses, e espalhar o vírus, mas os 8 casos confirmados aqui são de pessoas que vieram da Europa.",8451,40818,10.49
6337,Nananawagan sa gobyerno ang isang infectious disease specialist na ikonsidera na ang pagkansela ng pasok sa eskuwela at pagsasara ng iba pang establisimyento dahil sa banta ng #COVID19. #NewsPatrol https://t.co/N1217xt8kq,1340,3944,13587.84
7130,"If you been to City Nights in SF, you’re immune to the Coronavirus.",2077,6791,1.34
754,South Korea records Coronavirus patient #12,4166,14562,681.76
1426,"@DrTedros @WPRO @pahowho @_Europe @EMRO @SEARO @AFRO @FAO @UN @GlobalGoalsUN @ITU @EIB ""For too long, the world has operated on a cycle of panic and neglect. We throw money at an outbreak, and when it’s over, we forget about it and do nothing to prevent the next one""-@DrTedros #EB146 
 
 https://t.co/niRcentxkB",68,112,2684.29
2479,"@_Europe @EMRO @AFRO @pahowho @WPRO @SEARO Patients who quit smoking tobacco are less likely to experience complications with anesthesia when compared to regular smokers https://t.co/OVpbUNDKqv
 #NoTobacco🚭 https://t.co/m5vQCUf3yh",37,75,3221.14
1885,"Seorang suspek ditahan bagi membantu siasatan kes menyebar berita palsu novel coronavirus di negara ini. 

Suspek berumur 34 tahun ditahan di rumahnya di Bangi, kira-kira jam 4pm semalam. 

Dia disiasat mengikut Seksyen 233 Akta Komunikasi dan Multimedia 1998.",3644,3817,613.5
4057,"Remember this weekend’s press conference where @realDonaldTrump &amp; @VP Pence touted the great job Trump purportedly did?

Here’s the reality:

NIH expert Dr. Anthony Fauci just said the coronavirus outbreak has “now reached outbreak proportions and likely pandemic proportions.” https://t.co/W3bQhCjVPN",5453,11423,2771.12
4012,Gaetz wore a gas mask last week amid Coronavirus outbreak fears and rode on AF1 and in the presidential limo today before his office announced he will self-quarantine due to possible exposure to the virus. https://t.co/pX4YDqoMzP,2072,8733,3385.63
5780,"Liberals are now hoping the #COVIDー19 coronavirus causes a global pandemic and crashes the stock market in order to point the finger at Trump for a “bad economy.”  

These people are sick (no pun intended).",2856,9905,1249.13
7157,"The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/HqImnlCfSV",2878,5260,72034.23
4497,"Preparation &amp; knowledge is 🔑 to beating the #coronavirus. Learn about coronaviruses &amp; emergency response with #Open courses:
 -Intro to #COVID19
 -Health &amp; safety
 -Infection prevention &amp; control
 -Clinical care
 -Country capacitation
 -Treatment facilities
 
 https://t.co/56xVauRTas https://t.co/2tpT4IdlwC",561,952,3221.14
5723,"@DrTedros @AFRO @OMSRDCONGO @Presidence_RDC ""Our road continued to New York, last September, during the #UNGA, when world leaders adopted the first political declaration on universal health coverage""-@DrTedros #HealthForAll 
 https://t.co/FNYt3Pu9TH",13,26,2684.28
4224,"Coronavirus➝ 5 fallecidos
Ébola➝ 0 fallecidos

La Sexta con el ébola:
«Aumenta la crisis en España»
«Se teme el virus logre repetir masacre de 2014-2016»

La Sexta con el coronavirus:
«No hay motivo para crear alarma»

Se llama DUOPOLIO INFORMATIVO, y lo controla la izquierda.",5200,10154,215.13
859,"America is the best-prepared nation on earth to deal with the coronavirus.
 
As a country, we've made smart moves early—including boosting rapid response funding and stopping travel from China—and now we're all working together to stay prepared. https://t.co/hQMDWCcs0A",2722,9660,1839.67
118,"Countries with largest numbers of #coronavirus diagnoses

1. China
2. South Korea
3. Italy
4. Iran
5, Japan
6. France
7. Germany
8. Spain
9. Singapore
10. USA",5683,14062,56.53
1952,"@SEARO @EMRO @_Europe @pahowho @AFRO @WPRO We can #BeatNCDs by promoting physical activity and healthy environments.
 ⛹️‍♂️🏊‍♀️🤾‍♀️🚵‍♀️🏋️‍♀️🚣 https://t.co/37GEhv6GiJ",36,112,2928.31
1817,"This poor fellow tells journalists he doesn't have coronavirus, and then... https://t.co/pxn3EGlZbc",3190,8368,1.86
2905,"@SEARO @AFRO @EMRO @_Europe @pahowho @WPRO It is estimated that by 2⃣0⃣5⃣0⃣ over 900 MILLION people will have disabling hearing loss ➡️ https://t.co/581yAttd8H
 #WorldHearingDay https://t.co/7tLJs7BtL4",50,93,3221.14
1362,"BREAKING: Man tests positive for coronavirus in Mexico, with confirmation pending second test.",2243,5268,2598.05
5229,"I just spoke to a 32 year old CoronaVirus Patient (who is a medical professional and not an alarmist) says the virus is worse than people think.  His lungs are shutting down, and he says he will have to be intubated soon.  He's waited a week without the drugs that he wants",5695,21475,3967.38
6212,"6⃣ Colorectal #cancer is the 2nd most common cancer among 👩🧕. It is important to be aware of common symptoms such as change in bowel habits, blood in the stool or unexplained weight loss. If available in your country, participating in colorectal cancer screening is recommended. https://t.co/TIe1frQgDp",101,273,2928.34
1173,"#COVID19 has and is likely to affect people from many countries. Do not attach it to any ethnicity or nationality.
 
 Be empathetic to all those who are affected, in and from any country - they deserve our support, compassion and kindness.
 
 https://t.co/brPm9JlAWH
 
 #coronavirus https://t.co/GpMAW6NW1F",818,1552,3221.17
4726,"@DrTedros ""There are 10 basic things that you should know.
 
 1⃣clean your 👐 regularly with an alcohol-based hand rub, or wash them with 🧼 &amp; 💧.
 
 Touching your face after touching contaminated surfaces or sick people is one of the ways the #coronavirus can be transmitted""-@DrTedros https://t.co/Ty8J0zoGKS",2446,2287,2928.3
1281,"14 days ago, Italy had fewer coronavirus cases than we do today. They employed similar public health measures to us. Now they have &gt;7000 cases (366 deaths). Unless I'm missing something, this is us in a fortnight. Hopefully we won't wait that long before doing something more.",7312,25600,285.03
380,"@DrTedros @WPRO @SEARO @pahowho @_Europe @EMRO @AFRO ""Our greatest concern is the potential for the virus to spread to countries with weaker health systems, and which are ill-prepared to deal with it""-@DrTedros #2019nCoV",1410,1782,2440.26
2689,"Los precios se disparan en Italia tras los casos de coronavirus. Un gel desinfectante, que hace unos días costaba 3€, se vende ahora por 22,5€. Las mascarillas, de 10 céntimos a 1,8€, un incremento del 1.700%. Qué bonito es el capitalismo. https://t.co/8WdkFBMszR",2489,4176,169.43
831,"@pahowho @_Europe @EMRO @AFRO @SEARO @WPRO The 10 NCD indicators include:
 ✔️setting time-bound targets to ⬇️ NCD deaths
 ✔️developing all-of-government policies to address NCDs
 ✔️implementing tobacco demand reduction measures
 ✔️reducing harmful use of alcohol
 ✔️promoting physical activity
 ✔️strengthening health systems https://t.co/fT3ekYUwPO",48,88,2928.34
82,"The United States has never been better prepared to deal with an infectious disease like the coronavirus. Under Republicans, funding went UP for:
⬆️ @NIH - 39%
⬆️ @CDCgov - 24%
⬆️ Infectious Disease Response - 70% https://t.co/q3IVC2klhe",7236,21589,1839.67
